Benchmark; nNodes; nEdges; nInput; nOutput; nIO; inDegreeAvg; outDegreeAvg; inDegreeAvgNonZero; outDegreeAvgNonZero; degreeAssortativityOutIn
d_4_w_f_4_q_False_arg_False_style_mux; 6056; 16629; 1884; 70; 1954; 2.745872; 2.745872; 3.985858; 2.777982; 0.170088

d_4_w_f_4_q_False_arg_True_style_mux; 6309; 18216; 1884; 4; 1888; 2.887304; 2.887304; 4.116610; 2.889136; 0.254364

d_5_w_f_4_q_False_arg_False_style_mux; 8042; 25190; 1982; 70; 2052; 3.132305; 3.132305; 4.156766; 3.159809; 0.048999

d_5_w_f_4_q_False_arg_True_style_mux; 8371; 26857; 1982; 4; 1986; 3.208338; 3.208338; 4.203631; 3.209872; 0.072073

jsc_tree_10_eta_0.3_max_d_5_w_feature_8_w_tree_2_quat_False_arg_False_style_mux; 1085; 4140; 120; 25; 145; 3.815668; 3.815668; 4.290155; 3.905660; 0.070117

jsc_tree_13_eta_0.8_max_d_5_w_feature_8_w_tree_4_quat_False_arg_True_style_mux; 2809; 11318; 120; 3; 123; 4.029192; 4.029192; 4.209000; 4.033500; 0.058803

div_k6; 10139; 40840; 128; 128; 256; 4.028011; 4.028011; 4.079513; 4.079513; -0.017005

log2_k6; 7970; 36192; 32; 32; 64; 4.541029; 4.541029; 4.559335; 4.559335; 0.070698

max_k6; 1405; 3325; 512; 130; 642; 2.366548; 2.366548; 3.723404; 2.607843; -0.138151

sin_k6; 1524; 6781; 24; 25; 49; 4.449475; 4.449475; 4.520667; 4.523682; 0.229737

sqrt_k6; 4976; 21844; 128; 64; 192; 4.389871; 4.389871; 4.505776; 4.447068; -0.004092

square_k6; 4123; 16536; 64; 126; 190; 4.010672; 4.010672; 4.073910; 4.137103; 0.809574

voter_k6; 2550; 7648; 1001; 1; 1002; 2.999216; 2.999216; 4.937379; 3.000392; 0.025069

