TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
UNKNOWN; -1; -1; -1; -1; OUTPUT; 16; 20; 4; 21
OUTPUT; 16; 20; 4; 21; INTERNAL; 15; 19; 4; 5149
INTERNAL; 15; 19; 4; 5149; INTERNAL; 14; 15; 1; 4067
INTERNAL; 14; 15; 1; 4067; INTERNAL; 12; 14; 2; 5090
INTERNAL; 12; 14; 2; 5090; INTERNAL; 5; 12; 7; 4787
INTERNAL; 5; 12; 7; 4787; INTERNAL; 2; 5; 3; 2564
INTERNAL; 2; 5; 3; 2564; INPUT; 1; 3; 2; 1865
INTERNAL; 2; 5; 3; 2564; INPUT; 1; 3; 2; 4212
INTERNAL; 2; 5; 3; 2564; INPUT; 1; 3; 2; 4825
INTERNAL; 5; 12; 7; 4787; INTERNAL; 2; 5; 3; 1373
INTERNAL; 2; 5; 3; 1373; INPUT; 1; 4; 3; 2800
INTERNAL; 2; 5; 3; 1373; INPUT; 1; 4; 3; 2277
INTERNAL; 2; 5; 3; 1373; INPUT; 1; 4; 3; 3039
INTERNAL; 2; 5; 3; 1373; INPUT; 1; 4; 3; 1953
INTERNAL; 5; 12; 7; 4787; INTERNAL; 4; 11; 7; 5055
INTERNAL; 4; 11; 7; 5055; INPUT; 1; 5; 4; 5057
INTERNAL; 4; 11; 7; 5055; INTERNAL; 2; 10; 8; 5060
INTERNAL; 2; 10; 8; 5060; INPUT; 1; 3; 2; 2198
INTERNAL; 2; 10; 8; 5060; INPUT; 1; 3; 2; 2063
INTERNAL; 2; 10; 8; 5060; INPUT; 1; 3; 2; 4481
INTERNAL; 2; 10; 8; 5060; INPUT; 1; 3; 2; 3228
INTERNAL; 2; 10; 8; 5060; INPUT; 1; 3; 2; 2051
INTERNAL; 2; 10; 8; 5060; INPUT; 1; 3; 2; 4480
INTERNAL; 4; 11; 7; 5055; INTERNAL; 2; 4; 2; 5062
INTERNAL; 2; 4; 2; 5062; INPUT; 1; 3; 2; 4454
INTERNAL; 2; 4; 2; 5062; INPUT; 1; 3; 2; 1257
INTERNAL; 2; 4; 2; 5062; INPUT; 1; 3; 2; 1251
