TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 12; 12; 0; 500; INTERNAL; 13; 16; 3; 563
INTERNAL; 8; 12; 4; 636; INTERNAL; 13; 16; 3; 563
INTERNAL; 8; 12; 4; 659; INTERNAL; 13; 16; 3; 563
INTERNAL; 11; 11; 0; 620; INTERNAL; 12; 12; 0; 500
INTERNAL; 8; 11; 3; 566; INTERNAL; 12; 12; 0; 500
INTERNAL; 7; 11; 4; 499; INTERNAL; 12; 12; 0; 500
INTERNAL; 10; 10; 0; 876; INTERNAL; 11; 11; 0; 620
INTERNAL; 7; 10; 3; 665; INTERNAL; 11; 11; 0; 620
INTERNAL; 5; 9; 4; 605; INTERNAL; 11; 11; 0; 620
INTERNAL; 9; 9; 0; 641; INTERNAL; 10; 10; 0; 876
INTERNAL; 8; 9; 1; 512; INTERNAL; 10; 10; 0; 876
INTERNAL; 5; 9; 4; 605; INTERNAL; 10; 10; 0; 876
INTERNAL; 8; 8; 0; 536; INTERNAL; 9; 9; 0; 641
INTERNAL; 7; 8; 1; 645; INTERNAL; 9; 9; 0; 641
INTERNAL; 4; 7; 3; 758; INTERNAL; 8; 8; 0; 536
INTERNAL; 3; 5; 2; 650; INTERNAL; 8; 8; 0; 536
INTERNAL; 5; 7; 2; 662; INTERNAL; 8; 8; 0; 536
INTERNAL; 7; 7; 0; 773; INTERNAL; 8; 8; 0; 536
INTERNAL; 3; 7; 4; 658; INTERNAL; 8; 8; 0; 536
INTERNAL; 4; 6; 2; 560; INTERNAL; 8; 8; 0; 536
INTERNAL; 2; 6; 4; 806; INTERNAL; 7; 7; 0; 773
INPUT; 1; 4; 3; 707; INTERNAL; 7; 7; 0; 773
INTERNAL; 3; 6; 3; 670; INTERNAL; 7; 7; 0; 773
INTERNAL; 6; 6; 0; 678; INTERNAL; 7; 7; 0; 773
INTERNAL; 3; 6; 3; 644; INTERNAL; 7; 7; 0; 773
INTERNAL; 3; 6; 3; 405; INTERNAL; 7; 7; 0; 773
INTERNAL; 3; 5; 2; 664; INTERNAL; 6; 6; 0; 678
INTERNAL; 3; 5; 2; 680; INTERNAL; 6; 6; 0; 678
INTERNAL; 3; 5; 2; 940; INTERNAL; 6; 6; 0; 678
INTERNAL; 3; 5; 2; 703; INTERNAL; 6; 6; 0; 678
INTERNAL; 3; 5; 2; 652; INTERNAL; 6; 6; 0; 678
INTERNAL; 5; 5; 0; 914; INTERNAL; 6; 6; 0; 678
INPUT; 1; 3; 2; 582; INTERNAL; 5; 5; 0; 914
INPUT; 1; 3; 2; 616; INTERNAL; 5; 5; 0; 914
INTERNAL; 4; 4; 0; 575; INTERNAL; 5; 5; 0; 914
INTERNAL; 3; 4; 1; 569; INTERNAL; 5; 5; 0; 914
INPUT; 1; 3; 2; 458; INTERNAL; 5; 5; 0; 914
INPUT; 1; 3; 2; 587; INTERNAL; 5; 5; 0; 914
INTERNAL; 3; 3; 0; 349; INTERNAL; 4; 4; 0; 575
INTERNAL; 2; 2; 0; 547; INTERNAL; 4; 4; 0; 575
INTERNAL; 2; 2; 0; 547; INTERNAL; 3; 3; 0; 349
INPUT; 1; 2; 1; 551; INTERNAL; 3; 3; 0; 349
INPUT; 1; 2; 1; 470; INTERNAL; 3; 3; 0; 349
INPUT; 1; 1; 0; 368; INTERNAL; 2; 2; 0; 547
INPUT; 1; 1; 0; 981; INTERNAL; 2; 2; 0; 547
INPUT; 1; 2; 1; 551; INTERNAL; 3; 4; 1; 569
INTERNAL; 2; 2; 0; 547; INTERNAL; 3; 4; 1; 569
INPUT; 1; 2; 1; 470; INTERNAL; 3; 4; 1; 569
INPUT; 1; 3; 2; 587; INTERNAL; 3; 5; 2; 703
INPUT; 1; 2; 1; 551; INTERNAL; 3; 5; 2; 703
INTERNAL; 2; 4; 2; 827; INTERNAL; 3; 5; 2; 703
INTERNAL; 2; 4; 2; 712; INTERNAL; 3; 5; 2; 703
INTERNAL; 2; 2; 0; 547; INTERNAL; 3; 5; 2; 703
INPUT; 1; 1; 0; 368; INTERNAL; 2; 4; 2; 712
INPUT; 1; 2; 1; 470; INTERNAL; 2; 4; 2; 712
INPUT; 1; 3; 2; 582; INTERNAL; 2; 4; 2; 827
INPUT; 1; 3; 2; 458; INTERNAL; 2; 4; 2; 827
INTERNAL; 2; 4; 2; 990; INTERNAL; 3; 5; 2; 680
INTERNAL; 2; 4; 2; 627; INTERNAL; 3; 5; 2; 680
INPUT; 1; 1; 0; 368; INTERNAL; 3; 5; 2; 680
INPUT; 1; 1; 0; 981; INTERNAL; 3; 5; 2; 680
INPUT; 1; 2; 1; 551; INTERNAL; 2; 4; 2; 627
INPUT; 1; 2; 1; 470; INTERNAL; 2; 4; 2; 627
INPUT; 1; 3; 2; 582; INTERNAL; 2; 4; 2; 990
INPUT; 1; 3; 2; 616; INTERNAL; 2; 4; 2; 990
INPUT; 1; 3; 2; 458; INTERNAL; 2; 4; 2; 990
INPUT; 1; 3; 2; 587; INTERNAL; 2; 4; 2; 990
INPUT; 1; 4; 3; 533; INTERNAL; 3; 5; 2; 652
INPUT; 1; 4; 3; 396; INTERNAL; 3; 5; 2; 652
INTERNAL; 2; 4; 2; 628; INTERNAL; 3; 5; 2; 652
INPUT; 1; 3; 2; 637; INTERNAL; 2; 4; 2; 628
INPUT; 1; 3; 2; 858; INTERNAL; 2; 4; 2; 628
INPUT; 1; 3; 2; 529; INTERNAL; 3; 5; 2; 664
INPUT; 1; 4; 3; 1002; INTERNAL; 3; 5; 2; 664
INPUT; 1; 4; 3; 774; INTERNAL; 3; 5; 2; 664
INPUT; 1; 3; 2; 477; INTERNAL; 3; 5; 2; 664
INPUT; 1; 3; 2; 647; INTERNAL; 3; 5; 2; 664
INTERNAL; 2; 3; 1; 542; INTERNAL; 3; 5; 2; 664
INPUT; 1; 2; 1; 731; INTERNAL; 2; 3; 1; 542
INPUT; 1; 2; 1; 692; INTERNAL; 2; 3; 1; 542
INTERNAL; 2; 4; 2; 827; INTERNAL; 3; 5; 2; 940
INPUT; 1; 3; 2; 587; INTERNAL; 3; 5; 2; 940
INPUT; 1; 2; 1; 551; INTERNAL; 3; 5; 2; 940
INTERNAL; 2; 4; 2; 700; INTERNAL; 3; 5; 2; 940
INPUT; 1; 2; 1; 470; INTERNAL; 2; 4; 2; 700
INPUT; 1; 1; 0; 368; INTERNAL; 2; 4; 2; 700
INPUT; 1; 1; 0; 981; INTERNAL; 2; 4; 2; 700
INPUT; 1; 4; 3; 774; INTERNAL; 3; 6; 3; 405
INPUT; 1; 4; 3; 1002; INTERNAL; 3; 6; 3; 405
INPUT; 1; 3; 2; 529; INTERNAL; 3; 6; 3; 405
INPUT; 1; 3; 2; 477; INTERNAL; 3; 6; 3; 405
INTERNAL; 2; 5; 3; 691; INTERNAL; 3; 6; 3; 405
INPUT; 1; 3; 2; 647; INTERNAL; 2; 5; 3; 691
INPUT; 1; 2; 1; 731; INTERNAL; 2; 5; 3; 691
INPUT; 1; 2; 1; 692; INTERNAL; 2; 5; 3; 691
INTERNAL; 2; 5; 3; 976; INTERNAL; 3; 6; 3; 670
INTERNAL; 2; 5; 3; 706; INTERNAL; 3; 6; 3; 670
INTERNAL; 2; 4; 2; 552; INTERNAL; 3; 6; 3; 670
INPUT; 1; 3; 2; 541; INTERNAL; 2; 4; 2; 552
INPUT; 1; 3; 2; 590; INTERNAL; 2; 4; 2; 552
INPUT; 1; 3; 2; 709; INTERNAL; 2; 5; 3; 706
INPUT; 1; 3; 2; 734; INTERNAL; 2; 5; 3; 706
INPUT; 1; 3; 2; 742; INTERNAL; 2; 5; 3; 706
INPUT; 1; 3; 2; 885; INTERNAL; 2; 5; 3; 706
INPUT; 1; 3; 2; 541; INTERNAL; 2; 5; 3; 976
INPUT; 1; 3; 2; 714; INTERNAL; 2; 5; 3; 976
INTERNAL; 2; 5; 3; 355; INTERNAL; 3; 6; 3; 644
INPUT; 1; 3; 2; 885; INTERNAL; 3; 6; 3; 644
INPUT; 1; 3; 2; 714; INTERNAL; 3; 6; 3; 644
INTERNAL; 2; 4; 2; 552; INTERNAL; 3; 6; 3; 644
INPUT; 1; 3; 2; 742; INTERNAL; 2; 5; 3; 355
