TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
UNKNOWN; -1; -1; -1; -1; OUTPUT; 28; 28; 0; 0
OUTPUT; 28; 28; 0; 0; INTERNAL; 27; 27; 0; 1526
INTERNAL; 27; 27; 0; 1526; INTERNAL; 26; 26; 0; 2203
INTERNAL; 26; 26; 0; 2203; INTERNAL; 25; 25; 0; 1126
INTERNAL; 25; 25; 0; 1126; INTERNAL; 23; 24; 1; 554
INTERNAL; 23; 24; 1; 554; INTERNAL; 22; 23; 1; 30
INTERNAL; 22; 23; 1; 30; INTERNAL; 21; 22; 1; 2586
INTERNAL; 21; 22; 1; 2586; INTERNAL; 19; 20; 1; 500
INTERNAL; 19; 20; 1; 500; INTERNAL; 12; 19; 7; 1321
INTERNAL; 12; 19; 7; 1321; INTERNAL; 10; 17; 7; 977
INTERNAL; 10; 17; 7; 977; INTERNAL; 6; 12; 6; 1593
INTERNAL; 6; 12; 6; 1593; INTERNAL; 5; 10; 5; 2002
INTERNAL; 5; 10; 5; 2002; INPUT; 1; 3; 2; 1117
INTERNAL; 5; 10; 5; 2002; INTERNAL; 3; 9; 6; 2003
INTERNAL; 3; 9; 6; 2003; INPUT; 1; 3; 2; 1702
INTERNAL; 3; 9; 6; 2003; INPUT; 1; 3; 2; 1458
INTERNAL; 3; 9; 6; 2003; INPUT; 1; 3; 2; 899
INTERNAL; 3; 9; 6; 2003; INPUT; 1; 3; 2; 1239
INTERNAL; 3; 9; 6; 2003; INTERNAL; 2; 4; 2; 2240
INTERNAL; 2; 4; 2; 2240; INPUT; 1; 2; 1; 1478
INTERNAL; 2; 4; 2; 2240; INPUT; 1; 1; 0; 1101
INTERNAL; 2; 4; 2; 2240; INPUT; 1; 2; 1; 1426
INTERNAL; 2; 4; 2; 2240; INPUT; 1; 1; 0; 1395
INTERNAL; 5; 10; 5; 2002; INTERNAL; 3; 5; 2; 365
INTERNAL; 3; 5; 2; 365; INPUT; 1; 3; 2; 1300
INTERNAL; 3; 5; 2; 365; INPUT; 1; 3; 2; 926
INTERNAL; 3; 5; 2; 365; INTERNAL; 2; 4; 2; 717
INTERNAL; 2; 4; 2; 717; INPUT; 1; 2; 1; 866
INTERNAL; 2; 4; 2; 717; INPUT; 1; 3; 2; 1148
INTERNAL; 2; 4; 2; 717; INPUT; 1; 3; 2; 1685
INTERNAL; 2; 4; 2; 717; INPUT; 1; 3; 2; 886
INTERNAL; 5; 10; 5; 2002; INTERNAL; 4; 6; 2; 481
INTERNAL; 4; 6; 2; 481; INTERNAL; 2; 4; 2; 1302
INTERNAL; 2; 4; 2; 1302; INPUT; 1; 2; 1; 1255
