TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 24; 25; 1; 1157; INTERNAL; 26; 27; 1; 1191
INTERNAL; 25; 25; 0; 1126; INTERNAL; 26; 27; 1; 1191
INTERNAL; 24; 25; 1; 1132; INTERNAL; 26; 27; 1; 1191
INTERNAL; 25; 25; 0; 1147; INTERNAL; 26; 27; 1; 1191
INTERNAL; 23; 24; 1; 1108; INTERNAL; 25; 25; 0; 1147
INTERNAL; 24; 24; 0; 996; INTERNAL; 25; 25; 0; 1147
INTERNAL; 24; 24; 0; 362; INTERNAL; 25; 25; 0; 1147
INTERNAL; 21; 23; 2; 1104; INTERNAL; 24; 24; 0; 996
INTERNAL; 19; 20; 1; 470; INTERNAL; 24; 24; 0; 996
INTERNAL; 18; 19; 1; 1042; INTERNAL; 24; 24; 0; 996
INTERNAL; 12; 19; 7; 1321; INTERNAL; 24; 24; 0; 996
INTERNAL; 19; 21; 2; 1180; INTERNAL; 24; 24; 0; 996
INTERNAL; 23; 23; 0; 1141; INTERNAL; 24; 24; 0; 996
INTERNAL; 16; 20; 4; 647; INTERNAL; 23; 23; 0; 1141
INTERNAL; 15; 19; 4; 1050; INTERNAL; 23; 23; 0; 1141
INTERNAL; 15; 19; 4; 1194; INTERNAL; 23; 23; 0; 1141
INTERNAL; 15; 22; 7; 1238; INTERNAL; 23; 23; 0; 1141
INTERNAL; 16; 20; 4; 1165; INTERNAL; 23; 23; 0; 1141
INTERNAL; 22; 22; 0; 1188; INTERNAL; 23; 23; 0; 1141
INTERNAL; 19; 21; 2; 1180; INTERNAL; 22; 22; 0; 1188
INTERNAL; 19; 20; 1; 1204; INTERNAL; 22; 22; 0; 1188
INTERNAL; 21; 21; 0; 1234; INTERNAL; 22; 22; 0; 1188
INTERNAL; 19; 20; 1; 470; INTERNAL; 21; 21; 0; 1234
INTERNAL; 19; 20; 1; 500; INTERNAL; 21; 21; 0; 1234
INTERNAL; 17; 20; 3; 1269; INTERNAL; 21; 21; 0; 1234
