TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
UNKNOWN; -1; -1; -1; -1; OUTPUT; 64; 73; 9; 2874
OUTPUT; 64; 73; 9; 2874; INTERNAL; 63; 72; 9; 5926
INTERNAL; 63; 72; 9; 5926; INTERNAL; 61; 61; 0; 376
INTERNAL; 61; 61; 0; 376; INTERNAL; 60; 60; 0; 4396
INTERNAL; 60; 60; 0; 4396; INTERNAL; 59; 59; 0; 7694
INTERNAL; 59; 59; 0; 7694; INTERNAL; 57; 58; 1; 473
INTERNAL; 57; 58; 1; 473; INTERNAL; 56; 57; 1; 975
INTERNAL; 56; 57; 1; 975; INTERNAL; 55; 55; 0; 6685
INTERNAL; 55; 55; 0; 6685; INTERNAL; 54; 54; 0; 581
INTERNAL; 54; 54; 0; 581; INTERNAL; 53; 53; 0; 4934
INTERNAL; 53; 53; 0; 4934; INTERNAL; 52; 52; 0; 630
INTERNAL; 52; 52; 0; 630; INTERNAL; 43; 50; 7; 1262
INTERNAL; 43; 50; 7; 1262; INTERNAL; 42; 48; 6; 1303
INTERNAL; 42; 48; 6; 1303; INTERNAL; 41; 46; 5; 1324
INTERNAL; 41; 46; 5; 1324; INTERNAL; 40; 44; 4; 1366
INTERNAL; 40; 44; 4; 1366; INTERNAL; 39; 43; 4; 3666
INTERNAL; 39; 43; 4; 3666; INTERNAL; 9; 42; 33; 3360
INTERNAL; 9; 42; 33; 3360; INTERNAL; 8; 40; 32; 1410
INTERNAL; 8; 40; 32; 1410; INTERNAL; 5; 5; 0; 2215
INTERNAL; 5; 5; 0; 2215; INTERNAL; 4; 4; 0; 5089
INTERNAL; 4; 4; 0; 5089; INTERNAL; 3; 3; 0; 5233
INTERNAL; 3; 3; 0; 5233; INTERNAL; 2; 2; 0; 3930
INTERNAL; 2; 2; 0; 3930; INPUT; 1; 1; 0; 1817
INTERNAL; 2; 2; 0; 3930; INPUT; 1; 1; 0; 3327
INTERNAL; 2; 2; 0; 3930; INPUT; 1; 1; 0; 3882
INTERNAL; 2; 2; 0; 3930; INPUT; 1; 1; 0; 3452
INTERNAL; 3; 3; 0; 5233; INTERNAL; 2; 2; 0; 3450
INTERNAL; 2; 2; 0; 3450; INPUT; 1; 1; 0; 6415
INTERNAL; 2; 2; 0; 3450; INPUT; 1; 1; 0; 4651
INTERNAL; 2; 2; 0; 3450; INPUT; 1; 1; 0; 4333
INTERNAL; 2; 2; 0; 3450; INPUT; 1; 1; 0; 2052
INTERNAL; 3; 3; 0; 5233; INTERNAL; 2; 2; 0; 3458
INTERNAL; 3; 3; 0; 5233; INTERNAL; 2; 2; 0; 3425
