TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 56; 56; 0; 3799; INTERNAL; 57; 72; 15; 6409
INTERNAL; 55; 56; 1; 4252; INTERNAL; 57; 72; 15; 6409
INTERNAL; 55; 56; 1; 4240; INTERNAL; 57; 72; 15; 6409
INTERNAL; 56; 56; 0; 3920; INTERNAL; 57; 72; 15; 6409
INTERNAL; 55; 55; 0; 4482; INTERNAL; 56; 56; 0; 3799
INTERNAL; 55; 55; 0; 3784; INTERNAL; 56; 56; 0; 3799
INTERNAL; 54; 55; 1; 3853; INTERNAL; 56; 56; 0; 3799
INTERNAL; 54; 55; 1; 3868; INTERNAL; 56; 56; 0; 3799
INTERNAL; 54; 55; 1; 4810; INTERNAL; 56; 56; 0; 3799
INTERNAL; 54; 54; 0; 7860; INTERNAL; 55; 55; 0; 4482
INTERNAL; 54; 54; 0; 5987; INTERNAL; 55; 55; 0; 4482
INTERNAL; 53; 54; 1; 2235; INTERNAL; 55; 55; 0; 4482
INTERNAL; 54; 54; 0; 3518; INTERNAL; 55; 55; 0; 4482
INTERNAL; 53; 54; 1; 4015; INTERNAL; 55; 55; 0; 4482
INPUT; 1; 4; 3; 4229; INTERNAL; 55; 55; 0; 4482
INTERNAL; 53; 53; 0; 3153; INTERNAL; 54; 54; 0; 7860
INTERNAL; 2; 6; 4; 2734; INTERNAL; 54; 54; 0; 7860
INTERNAL; 53; 53; 0; 3308; INTERNAL; 54; 54; 0; 7860
INPUT; 1; 4; 3; 4229; INTERNAL; 54; 54; 0; 7860
INTERNAL; 52; 52; 0; 3905; INTERNAL; 53; 53; 0; 3153
INTERNAL; 52; 52; 0; 4408; INTERNAL; 53; 53; 0; 3153
INTERNAL; 51; 51; 0; 3370; INTERNAL; 53; 53; 0; 3153
INTERNAL; 51; 51; 0; 3603; INTERNAL; 52; 52; 0; 3905
INTERNAL; 51; 51; 0; 4786; INTERNAL; 52; 52; 0; 3905
INTERNAL; 51; 51; 0; 3837; INTERNAL; 52; 52; 0; 3905
INTERNAL; 51; 51; 0; 3188; INTERNAL; 52; 52; 0; 3905
INTERNAL; 51; 51; 0; 6763; INTERNAL; 52; 52; 0; 3905
INTERNAL; 51; 51; 0; 7877; INTERNAL; 52; 52; 0; 3905
INTERNAL; 50; 50; 0; 3800; INTERNAL; 51; 51; 0; 7877
INTERNAL; 45; 50; 5; 6331; INTERNAL; 51; 51; 0; 7877
INTERNAL; 44; 49; 5; 4453; INTERNAL; 51; 51; 0; 7877
INTERNAL; 43; 49; 6; 3908; INTERNAL; 51; 51; 0; 7877
INTERNAL; 44; 50; 6; 3676; INTERNAL; 51; 51; 0; 7877
INTERNAL; 45; 49; 4; 5718; INTERNAL; 50; 50; 0; 3800
INTERNAL; 49; 49; 0; 4195; INTERNAL; 50; 50; 0; 3800
INTERNAL; 44; 48; 4; 3023; INTERNAL; 50; 50; 0; 3800
INTERNAL; 43; 48; 5; 3316; INTERNAL; 50; 50; 0; 3800
INTERNAL; 45; 49; 4; 6554; INTERNAL; 50; 50; 0; 3800
INTERNAL; 45; 49; 4; 7195; INTERNAL; 50; 50; 0; 3800
INTERNAL; 45; 47; 2; 2377; INTERNAL; 49; 49; 0; 4195
INTERNAL; 45; 47; 2; 7821; INTERNAL; 49; 49; 0; 4195
INTERNAL; 44; 47; 3; 7931; INTERNAL; 49; 49; 0; 4195
INTERNAL; 46; 48; 2; 3732; INTERNAL; 49; 49; 0; 4195
INTERNAL; 48; 48; 0; 3976; INTERNAL; 49; 49; 0; 4195
INTERNAL; 45; 47; 2; 2661; INTERNAL; 49; 49; 0; 4195
INTERNAL; 46; 47; 1; 6574; INTERNAL; 48; 48; 0; 3976
INTERNAL; 47; 47; 0; 3999; INTERNAL; 48; 48; 0; 3976
INTERNAL; 46; 47; 1; 4399; INTERNAL; 48; 48; 0; 3976
INTERNAL; 45; 46; 1; 4043; INTERNAL; 48; 48; 0; 3976
INTERNAL; 45; 46; 1; 4006; INTERNAL; 48; 48; 0; 3976
INTERNAL; 46; 47; 1; 4446; INTERNAL; 48; 48; 0; 3976
