TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
UNKNOWN; -1; -1; -1; -1; OUTPUT; 44; 44; 0; 493
OUTPUT; 44; 44; 0; 493; INTERNAL; 43; 43; 0; 102
INTERNAL; 43; 43; 0; 102; INTERNAL; 42; 42; 0; 623
INTERNAL; 42; 42; 0; 623; INTERNAL; 25; 41; 16; 639
INTERNAL; 25; 41; 16; 639; INTERNAL; 22; 40; 18; 1269
INTERNAL; 22; 40; 18; 1269; INPUT; 1; 19; 18; 554
INTERNAL; 22; 40; 18; 1269; INPUT; 1; 19; 18; 273
INTERNAL; 22; 40; 18; 1269; INTERNAL; 21; 21; 0; 1089
INTERNAL; 21; 21; 0; 1089; INTERNAL; 3; 20; 17; 819
INTERNAL; 3; 20; 17; 819; INTERNAL; 2; 19; 17; 364
INTERNAL; 2; 19; 17; 364; INPUT; 1; 18; 17; 616
INTERNAL; 2; 19; 17; 364; INPUT; 1; 18; 17; 390
INTERNAL; 2; 19; 17; 364; INPUT; 1; 18; 17; 808
INTERNAL; 2; 19; 17; 364; INPUT; 1; 18; 17; 801
INTERNAL; 3; 20; 17; 819; INPUT; 1; 18; 17; 729
INTERNAL; 3; 20; 17; 819; INPUT; 1; 18; 17; 213
INTERNAL; 3; 20; 17; 819; INPUT; 1; 18; 17; 256
INTERNAL; 3; 20; 17; 819; INPUT; 1; 18; 17; 831
INTERNAL; 21; 21; 0; 1089; INTERNAL; 3; 20; 17; 852
INTERNAL; 3; 20; 17; 852; INPUT; 1; 19; 18; 927
INTERNAL; 3; 20; 17; 852; INPUT; 1; 19; 18; 883
INTERNAL; 3; 20; 17; 852; INTERNAL; 2; 19; 17; 205
INTERNAL; 2; 19; 17; 205; INPUT; 1; 18; 17; 203
INTERNAL; 2; 19; 17; 205; INPUT; 1; 18; 17; 986
INTERNAL; 2; 19; 17; 205; INPUT; 1; 18; 17; 451
INTERNAL; 2; 19; 17; 205; INPUT; 1; 18; 17; 622
INTERNAL; 21; 21; 0; 1089; INTERNAL; 20; 20; 0; 1190
INTERNAL; 20; 20; 0; 1190; INTERNAL; 19; 19; 0; 737
INTERNAL; 19; 19; 0; 737; INTERNAL; 3; 18; 15; 343
INTERNAL; 3; 18; 15; 343; INPUT; 1; 16; 15; 242
INTERNAL; 3; 18; 15; 343; INPUT; 1; 16; 15; 885
INTERNAL; 3; 18; 15; 343; INPUT; 1; 16; 15; 611
INTERNAL; 3; 18; 15; 343; INPUT; 1; 16; 15; 394
