TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 22; 22; 0; 505; INTERNAL; 43; 43; 0; 359
INTERNAL; 22; 22; 0; 673; INTERNAL; 43; 43; 0; 359
INTERNAL; 42; 42; 0; 623; INTERNAL; 43; 43; 0; 359
INTERNAL; 41; 41; 0; 1027; INTERNAL; 42; 42; 0; 623
INTERNAL; 26; 41; 15; 421; INTERNAL; 42; 42; 0; 623
INTERNAL; 26; 41; 15; 571; INTERNAL; 42; 42; 0; 623
INTERNAL; 25; 41; 16; 639; INTERNAL; 42; 42; 0; 623
INTERNAL; 24; 40; 16; 204; INTERNAL; 42; 42; 0; 623
INTERNAL; 24; 41; 17; 1289; INTERNAL; 42; 42; 0; 623
INTERNAL; 40; 40; 0; 1178; INTERNAL; 41; 41; 0; 1027
INTERNAL; 25; 40; 15; 522; INTERNAL; 41; 41; 0; 1027
INTERNAL; 26; 40; 14; 828; INTERNAL; 41; 41; 0; 1027
INTERNAL; 25; 40; 15; 1024; INTERNAL; 41; 41; 0; 1027
INTERNAL; 26; 40; 14; 436; INTERNAL; 41; 41; 0; 1027
INTERNAL; 25; 40; 15; 581; INTERNAL; 41; 41; 0; 1027
INTERNAL; 39; 39; 0; 490; INTERNAL; 40; 40; 0; 1178
INTERNAL; 25; 39; 14; 557; INTERNAL; 40; 40; 0; 1178
INTERNAL; 25; 39; 14; 552; INTERNAL; 40; 40; 0; 1178
INTERNAL; 26; 39; 13; 919; INTERNAL; 40; 40; 0; 1178
INTERNAL; 26; 39; 13; 802; INTERNAL; 40; 40; 0; 1178
INTERNAL; 25; 39; 14; 258; INTERNAL; 40; 40; 0; 1178
INTERNAL; 38; 38; 0; 813; INTERNAL; 39; 39; 0; 490
INTERNAL; 26; 38; 12; 478; INTERNAL; 39; 39; 0; 490
INTERNAL; 25; 38; 13; 917; INTERNAL; 39; 39; 0; 490
INTERNAL; 26; 38; 12; 596; INTERNAL; 39; 39; 0; 490
INTERNAL; 25; 38; 13; 757; INTERNAL; 39; 39; 0; 490
INTERNAL; 26; 38; 12; 615; INTERNAL; 39; 39; 0; 490
INTERNAL; 37; 37; 0; 556; INTERNAL; 38; 38; 0; 813
INTERNAL; 26; 37; 11; 693; INTERNAL; 38; 38; 0; 813
INTERNAL; 26; 37; 11; 939; INTERNAL; 38; 38; 0; 813
INTERNAL; 25; 37; 12; 659; INTERNAL; 38; 38; 0; 813
INTERNAL; 25; 37; 12; 696; INTERNAL; 38; 38; 0; 813
INTERNAL; 26; 37; 11; 1237; INTERNAL; 38; 38; 0; 813
INTERNAL; 36; 36; 0; 1402; INTERNAL; 37; 37; 0; 556
INTERNAL; 25; 36; 11; 711; INTERNAL; 37; 37; 0; 556
INTERNAL; 26; 36; 10; 951; INTERNAL; 37; 37; 0; 556
INTERNAL; 25; 36; 11; 704; INTERNAL; 37; 37; 0; 556
INTERNAL; 26; 36; 10; 566; INTERNAL; 37; 37; 0; 556
INTERNAL; 25; 36; 11; 710; INTERNAL; 37; 37; 0; 556
INTERNAL; 35; 35; 0; 909; INTERNAL; 36; 36; 0; 1402
INTERNAL; 27; 35; 8; 713; INTERNAL; 36; 36; 0; 1402
INTERNAL; 26; 35; 9; 618; INTERNAL; 36; 36; 0; 1402
INTERNAL; 26; 35; 9; 798; INTERNAL; 36; 36; 0; 1402
INTERNAL; 26; 35; 9; 717; INTERNAL; 36; 36; 0; 1402
INTERNAL; 25; 35; 10; 677; INTERNAL; 36; 36; 0; 1402
INTERNAL; 34; 34; 0; 541; INTERNAL; 35; 35; 0; 909
INTERNAL; 27; 34; 7; 783; INTERNAL; 35; 35; 0; 909
INTERNAL; 27; 34; 7; 595; INTERNAL; 35; 35; 0; 909
INTERNAL; 27; 34; 7; 549; INTERNAL; 35; 35; 0; 909
INTERNAL; 26; 34; 8; 526; INTERNAL; 35; 35; 0; 909
INTERNAL; 28; 34; 6; 734; INTERNAL; 35; 35; 0; 909
INTERNAL; 24; 33; 9; 668; INTERNAL; 34; 34; 0; 541
INTERNAL; 33; 33; 0; 411; INTERNAL; 34; 34; 0; 541
INTERNAL; 23; 33; 10; 593; INTERNAL; 34; 34; 0; 541
INTERNAL; 23; 33; 10; 1201; INTERNAL; 34; 34; 0; 541
INTERNAL; 24; 33; 9; 458; INTERNAL; 34; 34; 0; 541
INTERNAL; 26; 33; 7; 647; INTERNAL; 34; 34; 0; 541
INTERNAL; 23; 32; 9; 822; INTERNAL; 33; 33; 0; 411
INTERNAL; 23; 32; 9; 838; INTERNAL; 33; 33; 0; 411
INTERNAL; 23; 32; 9; 654; INTERNAL; 33; 33; 0; 411
INTERNAL; 23; 32; 9; 685; INTERNAL; 33; 33; 0; 411
INTERNAL; 24; 32; 8; 511; INTERNAL; 33; 33; 0; 411
INTERNAL; 32; 32; 0; 964; INTERNAL; 33; 33; 0; 411
INTERNAL; 31; 31; 0; 681; INTERNAL; 32; 32; 0; 964
INTERNAL; 25; 31; 6; 528; INTERNAL; 32; 32; 0; 964
INTERNAL; 23; 31; 8; 1067; INTERNAL; 32; 32; 0; 964
INTERNAL; 23; 31; 8; 524; INTERNAL; 32; 32; 0; 964
INTERNAL; 24; 31; 7; 862; INTERNAL; 32; 32; 0; 964
INTERNAL; 24; 31; 7; 531; INTERNAL; 32; 32; 0; 964
INTERNAL; 30; 30; 0; 698; INTERNAL; 31; 31; 0; 681
INTERNAL; 23; 30; 7; 504; INTERNAL; 31; 31; 0; 681
INTERNAL; 23; 30; 7; 457; INTERNAL; 31; 31; 0; 681
INTERNAL; 23; 30; 7; 1241; INTERNAL; 31; 31; 0; 681
INTERNAL; 23; 30; 7; 739; INTERNAL; 31; 31; 0; 681
INTERNAL; 24; 30; 6; 514; INTERNAL; 31; 31; 0; 681
INTERNAL; 23; 29; 6; 620; INTERNAL; 30; 30; 0; 698
INTERNAL; 23; 29; 6; 1364; INTERNAL; 30; 30; 0; 698
INTERNAL; 23; 29; 6; 454; INTERNAL; 30; 30; 0; 698
INTERNAL; 23; 29; 6; 686; INTERNAL; 30; 30; 0; 698
INTERNAL; 24; 29; 5; 481; INTERNAL; 30; 30; 0; 698
INTERNAL; 29; 29; 0; 420; INTERNAL; 30; 30; 0; 698
INTERNAL; 28; 28; 0; 579; INTERNAL; 29; 29; 0; 420
INTERNAL; 25; 28; 3; 262; INTERNAL; 29; 29; 0; 420
INTERNAL; 23; 28; 5; 515; INTERNAL; 29; 29; 0; 420
INTERNAL; 23; 28; 5; 855; INTERNAL; 29; 29; 0; 420
INTERNAL; 24; 28; 4; 637; INTERNAL; 29; 29; 0; 420
INTERNAL; 24; 28; 4; 356; INTERNAL; 29; 29; 0; 420
INTERNAL; 27; 27; 0; 625; INTERNAL; 28; 28; 0; 579
INTERNAL; 23; 27; 4; 972; INTERNAL; 28; 28; 0; 579
INTERNAL; 23; 27; 4; 494; INTERNAL; 28; 28; 0; 579
INTERNAL; 23; 27; 4; 434; INTERNAL; 28; 28; 0; 579
INTERNAL; 23; 27; 4; 299; INTERNAL; 28; 28; 0; 579
INTERNAL; 24; 27; 3; 1082; INTERNAL; 28; 28; 0; 579
INTERNAL; 23; 26; 3; 495; INTERNAL; 27; 27; 0; 625
INTERNAL; 23; 26; 3; 461; INTERNAL; 27; 27; 0; 625
INTERNAL; 23; 26; 3; 821; INTERNAL; 27; 27; 0; 625
INTERNAL; 23; 26; 3; 709; INTERNAL; 27; 27; 0; 625
INTERNAL; 24; 26; 2; 384; INTERNAL; 27; 27; 0; 625
INTERNAL; 26; 26; 0; 535; INTERNAL; 27; 27; 0; 625
INTERNAL; 25; 25; 0; 442; INTERNAL; 26; 26; 0; 535
INTERNAL; 25; 25; 0; 432; INTERNAL; 26; 26; 0; 535
INTERNAL; 23; 25; 2; 431; INTERNAL; 26; 26; 0; 535
INTERNAL; 23; 25; 2; 559; INTERNAL; 26; 26; 0; 535
INTERNAL; 24; 25; 1; 465; INTERNAL; 26; 26; 0; 535
INTERNAL; 24; 25; 1; 1299; INTERNAL; 26; 26; 0; 535
INTERNAL; 24; 24; 0; 718; INTERNAL; 25; 25; 0; 442
INTERNAL; 23; 24; 1; 539; INTERNAL; 25; 25; 0; 442
INTERNAL; 23; 24; 1; 873; INTERNAL; 25; 25; 0; 442
INTERNAL; 23; 24; 1; 924; INTERNAL; 25; 25; 0; 442
INTERNAL; 23; 24; 1; 551; INTERNAL; 25; 25; 0; 442
INTERNAL; 24; 24; 0; 509; INTERNAL; 25; 25; 0; 442
INPUT; 1; 3; 2; 629; INTERNAL; 24; 24; 0; 509
INPUT; 1; 3; 2; 715; INTERNAL; 24; 24; 0; 509
INTERNAL; 22; 22; 0; 806; INTERNAL; 24; 24; 0; 509
INTERNAL; 23; 23; 0; 503; INTERNAL; 24; 24; 0; 509
INPUT; 1; 3; 2; 665; INTERNAL; 23; 23; 0; 503
INPUT; 1; 3; 2; 895; INTERNAL; 23; 23; 0; 503
INTERNAL; 22; 22; 0; 624; INTERNAL; 23; 23; 0; 503
INTERNAL; 2; 21; 19; 452; INTERNAL; 22; 22; 0; 624
INPUT; 1; 19; 18; 554; INTERNAL; 22; 22; 0; 624
INPUT; 1; 19; 18; 273; INTERNAL; 22; 22; 0; 624
INTERNAL; 21; 21; 0; 1089; INTERNAL; 22; 22; 0; 624
INTERNAL; 20; 20; 0; 1190; INTERNAL; 21; 21; 0; 1089
INTERNAL; 3; 20; 17; 819; INTERNAL; 21; 21; 0; 1089
INTERNAL; 3; 20; 17; 416; INTERNAL; 21; 21; 0; 1089
INTERNAL; 3; 20; 17; 409; INTERNAL; 21; 21; 0; 1089
INTERNAL; 3; 20; 17; 413; INTERNAL; 21; 21; 0; 1089
INTERNAL; 3; 20; 17; 852; INTERNAL; 21; 21; 0; 1089
INTERNAL; 19; 19; 0; 737; INTERNAL; 20; 20; 0; 1190
INTERNAL; 3; 19; 16; 925; INTERNAL; 20; 20; 0; 1190
INTERNAL; 3; 19; 16; 466; INTERNAL; 20; 20; 0; 1190
INTERNAL; 3; 19; 16; 626; INTERNAL; 20; 20; 0; 1190
INTERNAL; 3; 19; 16; 741; INTERNAL; 20; 20; 0; 1190
INTERNAL; 3; 19; 16; 690; INTERNAL; 20; 20; 0; 1190
INTERNAL; 18; 18; 0; 482; INTERNAL; 19; 19; 0; 737
INTERNAL; 3; 18; 15; 600; INTERNAL; 19; 19; 0; 737
INTERNAL; 3; 18; 15; 915; INTERNAL; 19; 19; 0; 737
INTERNAL; 3; 18; 15; 218; INTERNAL; 19; 19; 0; 737
INTERNAL; 3; 18; 15; 343; INTERNAL; 19; 19; 0; 737
INTERNAL; 3; 18; 15; 1134; INTERNAL; 19; 19; 0; 737
INTERNAL; 17; 17; 0; 809; INTERNAL; 18; 18; 0; 482
INTERNAL; 3; 17; 14; 1119; INTERNAL; 18; 18; 0; 482
INTERNAL; 3; 17; 14; 612; INTERNAL; 18; 18; 0; 482
INTERNAL; 3; 17; 14; 947; INTERNAL; 18; 18; 0; 482
INTERNAL; 3; 17; 14; 462; INTERNAL; 18; 18; 0; 482
INTERNAL; 3; 17; 14; 747; INTERNAL; 18; 18; 0; 482
INTERNAL; 16; 16; 0; 670; INTERNAL; 17; 17; 0; 809
INTERNAL; 3; 16; 13; 565; INTERNAL; 17; 17; 0; 809
INTERNAL; 3; 16; 13; 477; INTERNAL; 17; 17; 0; 809
INTERNAL; 3; 16; 13; 662; INTERNAL; 17; 17; 0; 809
INTERNAL; 3; 16; 13; 752; INTERNAL; 17; 17; 0; 809
INTERNAL; 3; 16; 13; 756; INTERNAL; 17; 17; 0; 809
INTERNAL; 15; 15; 0; 760; INTERNAL; 16; 16; 0; 670
INTERNAL; 3; 15; 12; 875; INTERNAL; 16; 16; 0; 670
INTERNAL; 3; 15; 12; 469; INTERNAL; 16; 16; 0; 670
INTERNAL; 3; 15; 12; 839; INTERNAL; 16; 16; 0; 670
INTERNAL; 3; 15; 12; 764; INTERNAL; 16; 16; 0; 670
INTERNAL; 3; 15; 12; 767; INTERNAL; 16; 16; 0; 670
INTERNAL; 14; 14; 0; 770; INTERNAL; 15; 15; 0; 760
INTERNAL; 4; 14; 10; 1076; INTERNAL; 15; 15; 0; 760
INTERNAL; 5; 14; 9; 1228; INTERNAL; 15; 15; 0; 760
INTERNAL; 4; 14; 10; 778; INTERNAL; 15; 15; 0; 760
INTERNAL; 4; 14; 10; 1238; INTERNAL; 15; 15; 0; 760
INTERNAL; 3; 14; 11; 784; INTERNAL; 15; 15; 0; 760
INTERNAL; 13; 13; 0; 521; INTERNAL; 14; 14; 0; 770
INTERNAL; 2; 13; 11; 772; INTERNAL; 14; 14; 0; 770
INTERNAL; 4; 13; 9; 430; INTERNAL; 14; 14; 0; 770
INTERNAL; 4; 13; 9; 792; INTERNAL; 14; 14; 0; 770
INTERNAL; 5; 13; 8; 795; INTERNAL; 14; 14; 0; 770
INTERNAL; 4; 13; 9; 804; INTERNAL; 14; 14; 0; 770
INTERNAL; 12; 12; 0; 398; INTERNAL; 13; 13; 0; 521
INPUT; 1; 12; 11; 480; INTERNAL; 13; 13; 0; 521
INPUT; 1; 12; 11; 280; INTERNAL; 13; 13; 0; 521
INPUT; 1; 12; 11; 892; INTERNAL; 13; 13; 0; 521
INPUT; 1; 12; 11; 956; INTERNAL; 13; 13; 0; 521
INTERNAL; 2; 12; 10; 324; INTERNAL; 13; 13; 0; 521
INPUT; 1; 11; 10; 820; INTERNAL; 12; 12; 0; 398
INPUT; 1; 11; 10; 1165; INTERNAL; 12; 12; 0; 398
INTERNAL; 11; 11; 0; 417; INTERNAL; 12; 12; 0; 398
INTERNAL; 2; 11; 9; 826; INTERNAL; 12; 12; 0; 398
INPUT; 1; 11; 10; 830; INTERNAL; 12; 12; 0; 398
INPUT; 1; 11; 10; 815; INTERNAL; 12; 12; 0; 398
INTERNAL; 10; 10; 0; 726; INTERNAL; 11; 11; 0; 417
INPUT; 1; 10; 9; 833; INTERNAL; 11; 11; 0; 417
INPUT; 1; 10; 9; 921; INTERNAL; 11; 11; 0; 417
INPUT; 1; 10; 9; 841; INTERNAL; 11; 11; 0; 417
INPUT; 1; 10; 9; 743; INTERNAL; 11; 11; 0; 417
INTERNAL; 2; 10; 8; 902; INTERNAL; 11; 11; 0; 417
INPUT; 1; 9; 8; 780; INTERNAL; 10; 10; 0; 726
