TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
UNKNOWN; -1; -1; -1; -1; OUTPUT; 37; 38; 1; 4
OUTPUT; 37; 38; 1; 4; INTERNAL; 36; 37; 1; 25
INTERNAL; 36; 37; 1; 25; INTERNAL; 35; 35; 0; 27
INTERNAL; 35; 35; 0; 27; INTERNAL; 34; 34; 0; 38
INTERNAL; 34; 34; 0; 38; INTERNAL; 33; 33; 0; 42
INTERNAL; 33; 33; 0; 42; INTERNAL; 27; 31; 4; 49
INTERNAL; 27; 31; 4; 49; INTERNAL; 26; 30; 4; 48
INTERNAL; 26; 30; 4; 48; INTERNAL; 25; 29; 4; 956
INTERNAL; 25; 29; 4; 956; INTERNAL; 5; 16; 11; 1328
INTERNAL; 5; 16; 11; 1328; INTERNAL; 4; 9; 5; 763
INTERNAL; 4; 9; 5; 763; INTERNAL; 3; 3; 0; 371
INTERNAL; 3; 3; 0; 371; INPUT; 1; 2; 1; 420
INTERNAL; 3; 3; 0; 371; INPUT; 1; 2; 1; 622
INTERNAL; 3; 3; 0; 371; INPUT; 1; 2; 1; 606
INTERNAL; 3; 3; 0; 371; INPUT; 1; 2; 1; 343
INTERNAL; 3; 3; 0; 371; INPUT; 1; 2; 1; 628
INTERNAL; 3; 3; 0; 371; INTERNAL; 2; 2; 0; 571
INTERNAL; 2; 2; 0; 571; INPUT; 1; 1; 0; 642
INTERNAL; 2; 2; 0; 571; INPUT; 1; 1; 0; 541
INTERNAL; 2; 2; 0; 571; INPUT; 1; 1; 0; 910
INTERNAL; 2; 2; 0; 571; INPUT; 1; 1; 0; 640
INTERNAL; 2; 2; 0; 571; INPUT; 1; 1; 0; 542
INTERNAL; 2; 2; 0; 571; INPUT; 1; 1; 0; 818
INTERNAL; 4; 9; 5; 763; INPUT; 1; 4; 3; 574
INTERNAL; 4; 9; 5; 763; INPUT; 1; 3; 2; 591
INTERNAL; 4; 9; 5; 763; INPUT; 1; 3; 2; 927
INTERNAL; 4; 9; 5; 763; INPUT; 1; 3; 2; 941
INTERNAL; 4; 9; 5; 763; INPUT; 1; 3; 2; 531
INTERNAL; 5; 16; 11; 1328; INTERNAL; 4; 10; 6; 1423
INTERNAL; 5; 16; 11; 1328; INTERNAL; 4; 10; 6; 795
INTERNAL; 5; 16; 11; 1328; INTERNAL; 4; 10; 6; 848
INTERNAL; 25; 29; 4; 956; INTERNAL; 5; 16; 11; 1377
INTERNAL; 25; 29; 4; 956; INTERNAL; 23; 23; 0; 260
INTERNAL; 23; 23; 0; 260; INTERNAL; 12; 22; 10; 1336
INTERNAL; 12; 22; 10; 1336; INTERNAL; 6; 6; 0; 621
INTERNAL; 6; 6; 0; 621; INTERNAL; 5; 5; 0; 833
INTERNAL; 5; 5; 0; 833; INPUT; 1; 4; 3; 527
INTERNAL; 5; 5; 0; 833; INPUT; 1; 4; 3; 597
INTERNAL; 5; 5; 0; 833; INTERNAL; 4; 4; 0; 600
INTERNAL; 4; 4; 0; 600; INPUT; 1; 3; 2; 559
INTERNAL; 5; 5; 0; 833; INPUT; 1; 4; 3; 1212
INTERNAL; 5; 5; 0; 833; INPUT; 1; 4; 3; 536
INTERNAL; 6; 6; 0; 621; INTERNAL; 5; 5; 0; 1263
INTERNAL; 5; 5; 0; 1263; INTERNAL; 4; 4; 0; 1399
INTERNAL; 6; 6; 0; 621; INPUT; 1; 5; 4; 810
INTERNAL; 6; 6; 0; 621; INPUT; 1; 5; 4; 304
INTERNAL; 6; 6; 0; 621; INTERNAL; 5; 5; 0; 1514
INTERNAL; 12; 22; 10; 1336; INTERNAL; 11; 21; 10; 1435
INTERNAL; 11; 21; 10; 1435; INTERNAL; 10; 20; 10; 773
INTERNAL; 10; 20; 10; 773; INTERNAL; 8; 9; 1; 608
INTERNAL; 8; 9; 1; 608; INTERNAL; 6; 6; 0; 1204
INTERNAL; 6; 6; 0; 1204; INTERNAL; 5; 5; 0; 548
INTERNAL; 8; 9; 1; 608; INTERNAL; 6; 6; 0; 834
INTERNAL; 8; 9; 1; 608; INTERNAL; 7; 8; 1; 487
INTERNAL; 7; 8; 1; 487; INTERNAL; 6; 6; 0; 643
INTERNAL; 6; 6; 0; 643; INTERNAL; 5; 5; 0; 827
INTERNAL; 7; 8; 1; 487; INTERNAL; 6; 6; 0; 850
INTERNAL; 6; 6; 0; 850; INTERNAL; 5; 5; 0; 815
INTERNAL; 7; 8; 1; 487; INTERNAL; 6; 6; 0; 634
INTERNAL; 6; 6; 0; 634; INTERNAL; 5; 5; 0; 779
INTERNAL; 7; 8; 1; 487; INTERNAL; 6; 6; 0; 520
INTERNAL; 6; 6; 0; 520; INTERNAL; 5; 5; 0; 271
INTERNAL; 8; 9; 1; 608; INTERNAL; 6; 6; 0; 968
INTERNAL; 8; 9; 1; 608; INTERNAL; 6; 6; 0; 971
INTERNAL; 8; 9; 1; 608; INTERNAL; 6; 6; 0; 923
INTERNAL; 10; 20; 10; 773; INTERNAL; 7; 8; 1; 963
INTERNAL; 7; 8; 1; 963; INTERNAL; 6; 6; 0; 1471
INTERNAL; 7; 8; 1; 963; INTERNAL; 6; 6; 0; 879
INTERNAL; 7; 8; 1; 963; INTERNAL; 6; 6; 0; 876
INTERNAL; 10; 20; 10; 773; INTERNAL; 9; 19; 10; 700
INTERNAL; 9; 19; 10; 700; INTERNAL; 7; 8; 1; 429
INTERNAL; 7; 8; 1; 429; INTERNAL; 6; 6; 0; 1292
INTERNAL; 6; 6; 0; 1292; INTERNAL; 5; 5; 0; 899
INTERNAL; 7; 8; 1; 429; INTERNAL; 6; 6; 0; 603
