TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 27; 27; 0; 681; INTERNAL; 28; 37; 9; 747
INTERNAL; 26; 27; 1; 1441; INTERNAL; 28; 37; 9; 747
INTERNAL; 26; 26; 0; 596; INTERNAL; 27; 27; 0; 681
INTERNAL; 26; 26; 0; 710; INTERNAL; 27; 27; 0; 681
INTERNAL; 10; 26; 16; 725; INTERNAL; 27; 27; 0; 681
INTERNAL; 25; 25; 0; 1165; INTERNAL; 26; 26; 0; 596
INTERNAL; 25; 25; 0; 759; INTERNAL; 26; 26; 0; 596
INTERNAL; 25; 25; 0; 1156; INTERNAL; 26; 26; 0; 596
INTERNAL; 25; 25; 0; 690; INTERNAL; 26; 26; 0; 596
INTERNAL; 24; 24; 0; 347; INTERNAL; 25; 25; 0; 1156
INTERNAL; 24; 24; 0; 676; INTERNAL; 25; 25; 0; 1156
INTERNAL; 24; 24; 0; 740; INTERNAL; 25; 25; 0; 1156
INTERNAL; 2; 16; 14; 829; INTERNAL; 25; 25; 0; 1156
INTERNAL; 24; 24; 0; 733; INTERNAL; 25; 25; 0; 1156
INTERNAL; 3; 14; 11; 1128; INTERNAL; 25; 25; 0; 1156
INTERNAL; 23; 23; 0; 607; INTERNAL; 24; 24; 0; 347
INTERNAL; 23; 23; 0; 889; INTERNAL; 24; 24; 0; 347
INTERNAL; 22; 22; 0; 875; INTERNAL; 24; 24; 0; 347
INTERNAL; 22; 22; 0; 665; INTERNAL; 24; 24; 0; 347
INTERNAL; 22; 22; 0; 686; INTERNAL; 23; 23; 0; 607
INTERNAL; 4; 16; 12; 878; INTERNAL; 23; 23; 0; 607
INTERNAL; 22; 22; 0; 764; INTERNAL; 23; 23; 0; 607
INTERNAL; 3; 9; 6; 866; INTERNAL; 23; 23; 0; 607
INTERNAL; 21; 21; 0; 647; INTERNAL; 22; 22; 0; 686
INTERNAL; 21; 21; 0; 651; INTERNAL; 22; 22; 0; 686
INTERNAL; 21; 21; 0; 670; INTERNAL; 22; 22; 0; 686
INTERNAL; 21; 21; 0; 1349; INTERNAL; 22; 22; 0; 686
INTERNAL; 21; 21; 0; 790; INTERNAL; 22; 22; 0; 686
INTERNAL; 20; 20; 0; 959; INTERNAL; 21; 21; 0; 647
INTERNAL; 19; 19; 0; 717; INTERNAL; 21; 21; 0; 647
INTERNAL; 10; 19; 9; 912; INTERNAL; 21; 21; 0; 647
INTERNAL; 20; 20; 0; 734; INTERNAL; 21; 21; 0; 647
INTERNAL; 19; 19; 0; 924; INTERNAL; 20; 20; 0; 959
INTERNAL; 19; 19; 0; 655; INTERNAL; 20; 20; 0; 959
INTERNAL; 11; 18; 7; 1125; INTERNAL; 20; 20; 0; 959
INTERNAL; 9; 18; 9; 342; INTERNAL; 20; 20; 0; 959
INTERNAL; 18; 18; 0; 457; INTERNAL; 20; 20; 0; 959
INTERNAL; 14; 18; 4; 1197; INTERNAL; 20; 20; 0; 959
INTERNAL; 18; 18; 0; 457; INTERNAL; 19; 19; 0; 924
INTERNAL; 14; 18; 4; 1197; INTERNAL; 19; 19; 0; 924
INTERNAL; 14; 18; 4; 752; INTERNAL; 19; 19; 0; 924
INTERNAL; 14; 18; 4; 973; INTERNAL; 19; 19; 0; 924
INTERNAL; 15; 16; 1; 454; INTERNAL; 18; 18; 0; 457
INTERNAL; 14; 16; 2; 947; INTERNAL; 18; 18; 0; 457
INTERNAL; 14; 16; 2; 750; INTERNAL; 18; 18; 0; 457
INTERNAL; 14; 16; 2; 772; INTERNAL; 18; 18; 0; 457
INTERNAL; 17; 17; 0; 789; INTERNAL; 18; 18; 0; 457
INTERNAL; 16; 17; 1; 307; INTERNAL; 18; 18; 0; 457
INTERNAL; 15; 16; 1; 761; INTERNAL; 17; 17; 0; 789
INTERNAL; 16; 16; 0; 704; INTERNAL; 17; 17; 0; 789
INTERNAL; 14; 15; 1; 802; INTERNAL; 17; 17; 0; 789
INTERNAL; 15; 15; 0; 787; INTERNAL; 17; 17; 0; 789
INTERNAL; 15; 16; 1; 951; INTERNAL; 17; 17; 0; 789
INTERNAL; 16; 16; 0; 709; INTERNAL; 17; 17; 0; 789
INTERNAL; 15; 15; 0; 599; INTERNAL; 16; 16; 0; 704
INTERNAL; 15; 15; 0; 706; INTERNAL; 16; 16; 0; 704
INTERNAL; 15; 15; 0; 775; INTERNAL; 16; 16; 0; 704
INTERNAL; 15; 15; 0; 663; INTERNAL; 16; 16; 0; 704
INTERNAL; 15; 15; 0; 1242; INTERNAL; 16; 16; 0; 704
INTERNAL; 14; 15; 1; 715; INTERNAL; 16; 16; 0; 704
INTERNAL; 14; 14; 0; 1346; INTERNAL; 15; 15; 0; 1242
INTERNAL; 13; 13; 0; 949; INTERNAL; 15; 15; 0; 1242
INTERNAL; 13; 13; 0; 289; INTERNAL; 15; 15; 0; 1242
INTERNAL; 13; 13; 0; 1387; INTERNAL; 14; 14; 0; 1346
INTERNAL; 12; 13; 1; 853; INTERNAL; 14; 14; 0; 1346
INTERNAL; 11; 13; 2; 888; INTERNAL; 14; 14; 0; 1346
INTERNAL; 10; 11; 1; 739; INTERNAL; 14; 14; 0; 1346
INTERNAL; 12; 12; 0; 632; INTERNAL; 13; 13; 0; 1387
INTERNAL; 11; 12; 1; 869; INTERNAL; 13; 13; 0; 1387
INTERNAL; 12; 12; 0; 475; INTERNAL; 13; 13; 0; 1387
INTERNAL; 11; 11; 0; 555; INTERNAL; 12; 12; 0; 632
INTERNAL; 10; 11; 1; 824; INTERNAL; 12; 12; 0; 632
INTERNAL; 3; 9; 6; 490; INTERNAL; 11; 11; 0; 555
INTERNAL; 10; 10; 0; 828; INTERNAL; 11; 11; 0; 555
INTERNAL; 10; 10; 0; 911; INTERNAL; 11; 11; 0; 555
INTERNAL; 10; 10; 0; 925; INTERNAL; 11; 11; 0; 555
INTERNAL; 9; 9; 0; 774; INTERNAL; 10; 10; 0; 911
INTERNAL; 9; 9; 0; 1421; INTERNAL; 10; 10; 0; 911
INTERNAL; 8; 9; 1; 608; INTERNAL; 10; 10; 0; 911
INTERNAL; 8; 9; 1; 605; INTERNAL; 10; 10; 0; 911
INTERNAL; 8; 9; 1; 390; INTERNAL; 10; 10; 0; 911
INTERNAL; 6; 6; 0; 931; INTERNAL; 9; 9; 0; 774
INTERNAL; 6; 6; 0; 585; INTERNAL; 9; 9; 0; 774
INTERNAL; 8; 8; 0; 874; INTERNAL; 9; 9; 0; 774
INTERNAL; 6; 6; 0; 1227; INTERNAL; 8; 8; 0; 874
INTERNAL; 6; 6; 0; 582; INTERNAL; 8; 8; 0; 874
INTERNAL; 6; 6; 0; 766; INTERNAL; 8; 8; 0; 874
INTERNAL; 7; 7; 0; 723; INTERNAL; 8; 8; 0; 874
INTERNAL; 7; 7; 0; 578; INTERNAL; 8; 8; 0; 874
INTERNAL; 6; 6; 0; 629; INTERNAL; 7; 7; 0; 578
INTERNAL; 6; 6; 0; 510; INTERNAL; 7; 7; 0; 578
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 629
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 629
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 629
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 629
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 629
INTERNAL; 5; 5; 0; 570; INTERNAL; 6; 6; 0; 629
INTERNAL; 4; 4; 0; 1399; INTERNAL; 5; 5; 0; 1263
INPUT; 1; 4; 3; 574; INTERNAL; 5; 5; 0; 1263
INPUT; 1; 3; 2; 559; INTERNAL; 5; 5; 0; 1263
INPUT; 1; 3; 2; 591; INTERNAL; 4; 4; 0; 1399
INPUT; 1; 3; 2; 531; INTERNAL; 4; 4; 0; 1399
INPUT; 1; 3; 2; 927; INTERNAL; 4; 4; 0; 1399
INPUT; 1; 3; 2; 941; INTERNAL; 4; 4; 0; 1399
INTERNAL; 3; 3; 0; 371; INTERNAL; 4; 4; 0; 1399
INPUT; 1; 2; 1; 628; INTERNAL; 3; 3; 0; 371
INPUT; 1; 2; 1; 343; INTERNAL; 3; 3; 0; 371
INPUT; 1; 2; 1; 622; INTERNAL; 3; 3; 0; 371
INPUT; 1; 2; 1; 606; INTERNAL; 3; 3; 0; 371
INPUT; 1; 2; 1; 420; INTERNAL; 3; 3; 0; 371
INTERNAL; 2; 2; 0; 571; INTERNAL; 3; 3; 0; 371
INPUT; 1; 1; 0; 542; INTERNAL; 2; 2; 0; 571
INPUT; 1; 1; 0; 642; INTERNAL; 2; 2; 0; 571
INPUT; 1; 1; 0; 818; INTERNAL; 2; 2; 0; 571
INPUT; 1; 1; 0; 910; INTERNAL; 2; 2; 0; 571
INPUT; 1; 1; 0; 541; INTERNAL; 2; 2; 0; 571
INPUT; 1; 1; 0; 640; INTERNAL; 2; 2; 0; 571
INPUT; 1; 4; 3; 1212; INTERNAL; 5; 5; 0; 1514
INPUT; 1; 4; 3; 536; INTERNAL; 5; 5; 0; 1514
INPUT; 1; 4; 3; 597; INTERNAL; 5; 5; 0; 1514
INPUT; 1; 4; 3; 527; INTERNAL; 5; 5; 0; 1514
INTERNAL; 4; 4; 0; 600; INTERNAL; 5; 5; 0; 1514
INPUT; 1; 3; 2; 591; INTERNAL; 4; 4; 0; 600
INPUT; 1; 3; 2; 531; INTERNAL; 4; 4; 0; 600
INPUT; 1; 3; 2; 927; INTERNAL; 4; 4; 0; 600
INPUT; 1; 3; 2; 941; INTERNAL; 4; 4; 0; 600
INPUT; 1; 3; 2; 559; INTERNAL; 4; 4; 0; 600
INTERNAL; 3; 3; 0; 371; INTERNAL; 4; 4; 0; 600
INTERNAL; 4; 4; 0; 600; INTERNAL; 5; 5; 0; 570
INPUT; 1; 4; 3; 527; INTERNAL; 5; 5; 0; 570
INPUT; 1; 4; 3; 574; INTERNAL; 5; 5; 0; 570
INPUT; 1; 4; 3; 536; INTERNAL; 5; 5; 0; 570
INPUT; 1; 4; 3; 1212; INTERNAL; 5; 5; 0; 570
INPUT; 1; 4; 3; 597; INTERNAL; 5; 5; 0; 570
INTERNAL; 5; 5; 0; 1514; INTERNAL; 6; 6; 0; 510
INPUT; 1; 5; 4; 304; INTERNAL; 6; 6; 0; 510
INPUT; 1; 4; 3; 574; INTERNAL; 6; 6; 0; 510
INPUT; 1; 5; 4; 810; INTERNAL; 6; 6; 0; 510
INTERNAL; 5; 5; 0; 1263; INTERNAL; 6; 6; 0; 510
INTERNAL; 5; 5; 0; 982; INTERNAL; 6; 6; 0; 510
