TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
INTERNAL; 1008; 1008; 0; 3143; INTERNAL; 1009; 1009; 0; 2873
INTERNAL; 979; 1008; 29; 2290; INTERNAL; 1009; 1009; 0; 2873
INTERNAL; 978; 978; 0; 2494; INTERNAL; 1009; 1009; 0; 2873
INTERNAL; 948; 975; 27; 2906; INTERNAL; 1009; 1009; 0; 2873
INTERNAL; 978; 1008; 30; 2796; INTERNAL; 1009; 1009; 0; 2873
INTERNAL; 2; 2; 0; 3082; INTERNAL; 1009; 1009; 0; 2873
INTERNAL; 1007; 1007; 0; 4648; INTERNAL; 1008; 1008; 0; 3143
INTERNAL; 979; 1007; 28; 2437; INTERNAL; 1008; 1008; 0; 3143
INTERNAL; 2; 2; 0; 2875; INTERNAL; 1008; 1008; 0; 3143
INTERNAL; 979; 1007; 28; 3429; INTERNAL; 1008; 1008; 0; 3143
INTERNAL; 2; 3; 1; 4798; INTERNAL; 1008; 1008; 0; 3143
INTERNAL; 4; 4; 0; 3534; INTERNAL; 1007; 1007; 0; 4648
INTERNAL; 1006; 1006; 0; 1817; INTERNAL; 1007; 1007; 0; 4648
INTERNAL; 979; 1006; 27; 2678; INTERNAL; 1007; 1007; 0; 4648
INTERNAL; 6; 6; 0; 2850; INTERNAL; 1007; 1007; 0; 4648
INTERNAL; 979; 1006; 27; 2919; INTERNAL; 1007; 1007; 0; 4648
INTERNAL; 948; 974; 26; 3105; INTERNAL; 1007; 1007; 0; 4648
INTERNAL; 1005; 1005; 0; 3178; INTERNAL; 1006; 1006; 0; 1817
INTERNAL; 979; 1005; 26; 2647; INTERNAL; 1006; 1006; 0; 1817
INTERNAL; 979; 1005; 26; 2865; INTERNAL; 1006; 1006; 0; 1817
INTERNAL; 9; 9; 0; 2763; INTERNAL; 1006; 1006; 0; 1817
INTERNAL; 12; 12; 0; 2935; INTERNAL; 1006; 1006; 0; 1817
INTERNAL; 1004; 1004; 0; 3314; INTERNAL; 1005; 1005; 0; 3178
INTERNAL; 979; 1004; 25; 3080; INTERNAL; 1005; 1005; 0; 3178
INTERNAL; 979; 1004; 25; 2962; INTERNAL; 1005; 1005; 0; 3178
INTERNAL; 15; 15; 0; 3356; INTERNAL; 1005; 1005; 0; 3178
INTERNAL; 19; 19; 0; 2870; INTERNAL; 1005; 1005; 0; 3178
INTERNAL; 1003; 1003; 0; 2699; INTERNAL; 1004; 1004; 0; 3314
INTERNAL; 979; 1003; 24; 2755; INTERNAL; 1004; 1004; 0; 3314
INTERNAL; 979; 1003; 24; 2371; INTERNAL; 1004; 1004; 0; 3314
INTERNAL; 24; 24; 0; 2959; INTERNAL; 1004; 1004; 0; 3314
INTERNAL; 29; 29; 0; 2880; INTERNAL; 1004; 1004; 0; 3314
INTERNAL; 1002; 1002; 0; 2780; INTERNAL; 1003; 1003; 0; 2699
INTERNAL; 979; 1002; 23; 3102; INTERNAL; 1003; 1003; 0; 2699
INTERNAL; 979; 1002; 23; 3519; INTERNAL; 1003; 1003; 0; 2699
INTERNAL; 34; 34; 0; 2560; INTERNAL; 1003; 1003; 0; 2699
INTERNAL; 40; 40; 0; 3598; INTERNAL; 1003; 1003; 0; 2699
INTERNAL; 1001; 1001; 0; 4172; INTERNAL; 1002; 1002; 0; 2780
INTERNAL; 979; 1001; 22; 3164; INTERNAL; 1002; 1002; 0; 2780
INTERNAL; 979; 1001; 22; 2826; INTERNAL; 1002; 1002; 0; 2780
INTERNAL; 47; 47; 0; 4092; INTERNAL; 1002; 1002; 0; 2780
INTERNAL; 54; 54; 0; 2747; INTERNAL; 1002; 1002; 0; 2780
INTERNAL; 1000; 1000; 0; 3228; INTERNAL; 1001; 1001; 0; 4172
INTERNAL; 979; 1000; 21; 2352; INTERNAL; 1001; 1001; 0; 4172
INTERNAL; 979; 1000; 21; 2886; INTERNAL; 1001; 1001; 0; 4172
INTERNAL; 61; 61; 0; 2812; INTERNAL; 1001; 1001; 0; 4172
INTERNAL; 69; 69; 0; 2882; INTERNAL; 1001; 1001; 0; 4172
INTERNAL; 999; 999; 0; 3444; INTERNAL; 1000; 1000; 0; 3228
INTERNAL; 979; 999; 20; 3419; INTERNAL; 1000; 1000; 0; 3228
INTERNAL; 979; 999; 20; 3254; INTERNAL; 1000; 1000; 0; 3228
INTERNAL; 78; 78; 0; 3059; INTERNAL; 1000; 1000; 0; 3228
INTERNAL; 87; 87; 0; 2670; INTERNAL; 1000; 1000; 0; 3228
INTERNAL; 998; 998; 0; 3196; INTERNAL; 999; 999; 0; 3444
INTERNAL; 979; 998; 19; 2749; INTERNAL; 999; 999; 0; 3444
INTERNAL; 979; 998; 19; 1860; INTERNAL; 999; 999; 0; 3444
INTERNAL; 96; 96; 0; 2497; INTERNAL; 999; 999; 0; 3444
INTERNAL; 106; 106; 0; 2666; INTERNAL; 999; 999; 0; 3444
INTERNAL; 997; 997; 0; 3447; INTERNAL; 998; 998; 0; 3196
INTERNAL; 979; 997; 18; 2702; INTERNAL; 998; 998; 0; 3196
INTERNAL; 979; 997; 18; 3017; INTERNAL; 998; 998; 0; 3196
INTERNAL; 117; 117; 0; 3023; INTERNAL; 998; 998; 0; 3196
INTERNAL; 128; 128; 0; 2532; INTERNAL; 998; 998; 0; 3196
INTERNAL; 996; 996; 0; 2834; INTERNAL; 997; 997; 0; 3447
INTERNAL; 979; 996; 17; 2931; INTERNAL; 997; 997; 0; 3447
INTERNAL; 979; 996; 17; 3086; INTERNAL; 997; 997; 0; 3447
INTERNAL; 139; 139; 0; 3050; INTERNAL; 997; 997; 0; 3447
INTERNAL; 151; 151; 0; 2356; INTERNAL; 997; 997; 0; 3447
INTERNAL; 995; 995; 0; 3155; INTERNAL; 996; 996; 0; 2834
INTERNAL; 979; 995; 16; 2280; INTERNAL; 996; 996; 0; 2834
INTERNAL; 979; 995; 16; 3910; INTERNAL; 996; 996; 0; 2834
INTERNAL; 164; 164; 0; 2408; INTERNAL; 996; 996; 0; 2834
INTERNAL; 177; 177; 0; 3190; INTERNAL; 996; 996; 0; 2834
INTERNAL; 994; 994; 0; 2710; INTERNAL; 995; 995; 0; 3155
INTERNAL; 979; 994; 15; 2737; INTERNAL; 995; 995; 0; 3155
INTERNAL; 979; 994; 15; 2961; INTERNAL; 995; 995; 0; 3155
INTERNAL; 190; 190; 0; 3109; INTERNAL; 995; 995; 0; 3155
INTERNAL; 204; 204; 0; 2950; INTERNAL; 995; 995; 0; 3155
INTERNAL; 993; 993; 0; 2792; INTERNAL; 994; 994; 0; 2710
INTERNAL; 979; 993; 14; 3337; INTERNAL; 994; 994; 0; 2710
INTERNAL; 979; 993; 14; 1727; INTERNAL; 994; 994; 0; 2710
INTERNAL; 219; 219; 0; 2769; INTERNAL; 994; 994; 0; 2710
INTERNAL; 234; 234; 0; 3304; INTERNAL; 994; 994; 0; 2710
INTERNAL; 992; 992; 0; 3084; INTERNAL; 993; 993; 0; 2792
INTERNAL; 979; 992; 13; 3553; INTERNAL; 993; 993; 0; 2792
INTERNAL; 979; 992; 13; 2131; INTERNAL; 993; 993; 0; 2792
INTERNAL; 249; 249; 0; 2944; INTERNAL; 993; 993; 0; 2792
INTERNAL; 265; 265; 0; 3123; INTERNAL; 993; 993; 0; 2792
INTERNAL; 991; 991; 0; 3114; INTERNAL; 992; 992; 0; 3084
INTERNAL; 979; 991; 12; 4254; INTERNAL; 992; 992; 0; 3084
INTERNAL; 979; 991; 12; 3575; INTERNAL; 992; 992; 0; 3084
INTERNAL; 282; 282; 0; 2386; INTERNAL; 992; 992; 0; 3084
INTERNAL; 299; 299; 0; 3156; INTERNAL; 992; 992; 0; 3084
INTERNAL; 990; 990; 0; 2706; INTERNAL; 991; 991; 0; 3114
INTERNAL; 979; 990; 11; 3687; INTERNAL; 991; 991; 0; 3114
INTERNAL; 979; 990; 11; 3198; INTERNAL; 991; 991; 0; 3114
INTERNAL; 316; 316; 0; 2829; INTERNAL; 991; 991; 0; 3114
INTERNAL; 334; 334; 0; 3157; INTERNAL; 991; 991; 0; 3114
INTERNAL; 989; 989; 0; 3683; INTERNAL; 990; 990; 0; 2706
INTERNAL; 979; 989; 10; 2658; INTERNAL; 990; 990; 0; 2706
INTERNAL; 979; 989; 10; 3159; INTERNAL; 990; 990; 0; 2706
INTERNAL; 353; 353; 0; 1975; INTERNAL; 990; 990; 0; 2706
INTERNAL; 372; 372; 0; 2864; INTERNAL; 990; 990; 0; 2706
INTERNAL; 988; 988; 0; 3459; INTERNAL; 989; 989; 0; 3683
INTERNAL; 979; 988; 9; 2690; INTERNAL; 989; 989; 0; 3683
INTERNAL; 979; 988; 9; 2255; INTERNAL; 989; 989; 0; 3683
INTERNAL; 391; 391; 0; 1843; INTERNAL; 989; 989; 0; 3683
INTERNAL; 411; 411; 0; 3134; INTERNAL; 989; 989; 0; 3683
INTERNAL; 987; 987; 0; 2892; INTERNAL; 988; 988; 0; 3459
INTERNAL; 979; 987; 8; 3141; INTERNAL; 988; 988; 0; 3459
INTERNAL; 979; 987; 8; 3391; INTERNAL; 988; 988; 0; 3459
INTERNAL; 432; 432; 0; 1837; INTERNAL; 988; 988; 0; 3459
INTERNAL; 453; 453; 0; 3165; INTERNAL; 988; 988; 0; 3459
INTERNAL; 986; 986; 0; 3558; INTERNAL; 987; 987; 0; 2892
INTERNAL; 979; 986; 7; 3186; INTERNAL; 987; 987; 0; 2892
INTERNAL; 979; 986; 7; 3171; INTERNAL; 987; 987; 0; 2892
INTERNAL; 474; 474; 0; 1947; INTERNAL; 987; 987; 0; 2892
INTERNAL; 496; 496; 0; 3379; INTERNAL; 987; 987; 0; 2892
INTERNAL; 985; 985; 0; 3205; INTERNAL; 986; 986; 0; 3558
INTERNAL; 979; 985; 6; 3635; INTERNAL; 986; 986; 0; 3558
INTERNAL; 979; 985; 6; 1920; INTERNAL; 986; 986; 0; 3558
INTERNAL; 519; 519; 0; 3022; INTERNAL; 986; 986; 0; 3558
INTERNAL; 542; 542; 0; 2917; INTERNAL; 986; 986; 0; 3558
INTERNAL; 984; 984; 0; 4200; INTERNAL; 985; 985; 0; 3205
INTERNAL; 979; 984; 5; 3046; INTERNAL; 985; 985; 0; 3205
INTERNAL; 565; 565; 0; 3220; INTERNAL; 985; 985; 0; 3205
INTERNAL; 589; 589; 0; 3230; INTERNAL; 985; 985; 0; 3205
INTERNAL; 979; 984; 5; 3678; INTERNAL; 985; 985; 0; 3205
INTERNAL; 948; 952; 4; 2656; INTERNAL; 985; 985; 0; 3205
