TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
UNKNOWN; -1; -1; -1; -1; OUTPUT; 35; 52; 17; 19
OUTPUT; 35; 52; 17; 19; INTERNAL; 34; 51; 17; 596
INTERNAL; 34; 51; 17; 596; INTERNAL; 10; 33; 23; 595
INTERNAL; 10; 33; 23; 595; INTERNAL; 8; 32; 24; 3133
INTERNAL; 8; 32; 24; 3133; INTERNAL; 7; 30; 23; 604
INTERNAL; 7; 30; 23; 604; INTERNAL; 6; 28; 22; 658
INTERNAL; 6; 28; 22; 658; INTERNAL; 3; 27; 24; 689
INTERNAL; 3; 27; 24; 689; INTERNAL; 2; 26; 24; 688
INTERNAL; 2; 26; 24; 688; INPUT; 1; 14; 13; 3453
INTERNAL; 2; 26; 24; 688; INPUT; 1; 15; 14; 3424
INTERNAL; 2; 26; 24; 688; INPUT; 1; 8; 7; 2699
INTERNAL; 2; 26; 24; 688; INPUT; 1; 4; 3; 1802
INTERNAL; 2; 26; 24; 688; INPUT; 1; 3; 2; 2866
INTERNAL; 2; 26; 24; 688; INPUT; 1; 10; 9; 2677
INTERNAL; 3; 27; 24; 689; INTERNAL; 2; 26; 24; 794
INTERNAL; 2; 26; 24; 794; INPUT; 1; 14; 13; 2479
INTERNAL; 2; 26; 24; 794; INPUT; 1; 4; 3; 1168
INTERNAL; 2; 26; 24; 794; INPUT; 1; 5; 4; 2281
INTERNAL; 2; 26; 24; 794; INPUT; 1; 5; 4; 1919
INTERNAL; 2; 26; 24; 794; INPUT; 1; 15; 14; 3381
INTERNAL; 2; 26; 24; 794; INPUT; 1; 14; 13; 3282
INTERNAL; 3; 27; 24; 689; INTERNAL; 2; 26; 24; 825
INTERNAL; 2; 26; 24; 825; INPUT; 1; 17; 16; 2994
INTERNAL; 2; 26; 24; 825; INPUT; 1; 7; 6; 1524
INTERNAL; 2; 26; 24; 825; INPUT; 1; 2; 1; 1801
INTERNAL; 2; 26; 24; 825; INPUT; 1; 11; 10; 1663
INTERNAL; 2; 26; 24; 825; INPUT; 1; 10; 9; 1225
INTERNAL; 2; 26; 24; 825; INPUT; 1; 7; 6; 3929
INTERNAL; 6; 28; 22; 658; INTERNAL; 5; 27; 22; 1010
INTERNAL; 5; 27; 22; 1010; INTERNAL; 3; 26; 23; 2661
INTERNAL; 3; 26; 23; 2661; INTERNAL; 2; 25; 23; 727
INTERNAL; 2; 25; 23; 727; INPUT; 1; 9; 8; 1538
INTERNAL; 2; 25; 23; 727; INPUT; 1; 9; 8; 1330
INTERNAL; 2; 25; 23; 727; INPUT; 1; 10; 9; 3724
INTERNAL; 2; 25; 23; 727; INPUT; 1; 8; 7; 2629
INTERNAL; 3; 26; 23; 2661; INPUT; 1; 8; 7; 1442
INTERNAL; 3; 26; 23; 2661; INPUT; 1; 8; 7; 3118
INTERNAL; 3; 26; 23; 2661; INPUT; 1; 17; 16; 3757
INTERNAL; 3; 26; 23; 2661; INPUT; 1; 1; 0; 2900
INTERNAL; 3; 26; 23; 2661; INTERNAL; 2; 25; 23; 726
INTERNAL; 5; 27; 22; 1010; INTERNAL; 3; 26; 23; 3921
INTERNAL; 3; 26; 23; 3921; INTERNAL; 2; 25; 23; 760
INTERNAL; 2; 25; 23; 760; INPUT; 1; 2; 1; 1877
INTERNAL; 2; 25; 23; 760; INPUT; 1; 3; 2; 2536
INTERNAL; 2; 25; 23; 760; INPUT; 1; 15; 14; 3052
