TYPE; ASAP; ALAP; SLACK; A; TYPE; ASAP; ALAP; SLACK; B
UNKNOWN; -1; -1; -1; -1; OUTPUT; 15; 15; 0; 0
OUTPUT; 15; 15; 0; 0; INTERNAL; 14; 14; 0; 335
INTERNAL; 14; 14; 0; 335; INTERNAL; 13; 13; 0; 900
INTERNAL; 13; 13; 0; 900; INTERNAL; 11; 11; 0; 726
INTERNAL; 11; 11; 0; 726; INTERNAL; 10; 10; 0; 1969
INTERNAL; 10; 10; 0; 1969; INTERNAL; 9; 9; 0; 1251
INTERNAL; 9; 9; 0; 1251; INTERNAL; 8; 8; 0; 1910
INTERNAL; 8; 8; 0; 1910; INTERNAL; 7; 7; 0; 552
INTERNAL; 7; 7; 0; 552; INTERNAL; 6; 6; 0; 2355
INTERNAL; 6; 6; 0; 2355; INTERNAL; 5; 5; 0; 1434
INTERNAL; 5; 5; 0; 1434; INTERNAL; 4; 4; 0; 2498
INTERNAL; 4; 4; 0; 2498; INTERNAL; 3; 3; 0; 359
INTERNAL; 3; 3; 0; 359; INTERNAL; 2; 2; 0; 2443
INTERNAL; 2; 2; 0; 2443; INPUT; 1; 1; 0; 2455
INTERNAL; 2; 2; 0; 2443; INPUT; 1; 1; 0; 2456
INTERNAL; 2; 2; 0; 2443; INPUT; 1; 1; 0; 1701
INTERNAL; 2; 2; 0; 2443; INPUT; 1; 1; 0; 1141
INTERNAL; 2; 2; 0; 2443; INPUT; 1; 1; 0; 2418
INTERNAL; 2; 2; 0; 2443; INPUT; 1; 1; 0; 2417
INTERNAL; 3; 3; 0; 359; INTERNAL; 2; 2; 0; 1819
INTERNAL; 2; 2; 0; 1819; INPUT; 1; 1; 0; 947
INTERNAL; 2; 2; 0; 1819; INPUT; 1; 1; 0; 2020
INTERNAL; 2; 2; 0; 1819; INPUT; 1; 1; 0; 1539
INTERNAL; 2; 2; 0; 1819; INPUT; 1; 1; 0; 2438
INTERNAL; 2; 2; 0; 1819; INPUT; 1; 1; 0; 1790
INTERNAL; 2; 2; 0; 1819; INPUT; 1; 1; 0; 1836
INTERNAL; 3; 3; 0; 359; INTERNAL; 2; 2; 0; 2432
INTERNAL; 2; 2; 0; 2432; INPUT; 1; 1; 0; 1270
INTERNAL; 2; 2; 0; 2432; INPUT; 1; 1; 0; 1759
INTERNAL; 2; 2; 0; 2432; INPUT; 1; 1; 0; 2439
INTERNAL; 2; 2; 0; 2432; INPUT; 1; 1; 0; 228
INTERNAL; 2; 2; 0; 2432; INPUT; 1; 1; 0; 1766
